,Date,Year,Month,Rainfall_mm,Discharge,wet_area_km2,wet_area_ha,npools,AWMPA,MPA,AWMPL,AWMPW,PF,wet_length_km,wet_perimeter_km,Rain_Smoothed,Significant,SeasonType,SeasonShift,Hydro_Year,Dry_season_rain_count,Rain_dry_season_mm,Rain_wet_season_mm,zero_flow_months_count,Dry_month_count,Drought_Category,Year_Class_SPI,wet_area_ha_endDry,npools_endDry,AWMPA_endDry,AWMPL_endDry,AWMPW_endDry,PF_endDry,MPA_endDry
178,01/10/2001,2001,10,24.8,0,0.05805,5.805,7.5,1.671967211,0.774,0.200137477,0.070295517,145.4495486,0.799264069,2.548499739,12.4,TRUE,Wet,TRUE,2002,1,21,764,8,8,Prolonged,Regular,4.8825,8.75,1.128181058,0.125182312,0.069813078,178.7569381,0.583173077
179,01/11/2001,2001,11,24.2,0,1.070325,107.0325,92.5,2.14811389,1.157108108,0.247884379,0.071537876,133.9400308,13.30980627,39.89604686,24.5,TRUE,Wet,FALSE,2002,1,21,764,8,8,Prolonged,Regular,4.8825,8.75,1.128181058,0.125182312,0.069813078,178.7569381,0.583173077
180,01/12/2001,2001,12,57.6,390.701,2.1933,219.33,224.5,2.853040875,0.976971047,0.401009951,0.071900702,101.7030403,36.97960387,98.64586774,40.9,TRUE,Wet,FALSE,2002,1,21,764,8,8,Prolonged,Regular,4.8825,8.75,1.128181058,0.125182312,0.069813078,178.7569381,0.583173077
181,01/01/2002,2002,1,254.6,55444.738,3.5523,355.23,244.5,6.501816491,1.452883436,1.007986112,0.06583593,81.93224452,67.14954216,158.1997672,156.1,TRUE,Wet,FALSE,2002,1,21,764,8,8,Prolonged,Regular,4.8825,8.75,1.128181058,0.125182312,0.069813078,178.7569381,0.583173077
182,01/02/2002,2002,2,333.4,493660.616,8.326575,832.6575,162,87.12638959,5.139861111,7.12160159,0.086153793,27.21474674,100.0869047,234.968684,294,TRUE,Wet,FALSE,2002,1,21,764,8,8,Prolonged,Regular,4.8825,8.75,1.128181058,0.125182312,0.069813078,178.7569381,0.583173077
183,01/03/2002,2002,3,69.4,20425.608,6.826275,682.6275,153.5,83.14638694,4.447084691,6.563568431,0.085172614,59.86060988,74.70225644,180.1628458,201.4,TRUE,Wet,FALSE,2002,1,21,764,8,8,Prolonged,Regular,4.8825,8.75,1.128181058,0.125182312,0.069813078,178.7569381,0.583173077
184,01/04/2002,2002,4,0,108.605,1.52145,152.145,143,4.753702958,1.063951049,0.824328955,0.067904321,122.796719,27.63483115,68.93019097,0,FALSE,Dry,TRUE,2002,1,21,764,8,8,Prolonged,Regular,4.8825,8.75,1.128181058,0.125182312,0.069813078,178.7569381,0.583173077
185,01/05/2002,2002,5,0,18.576,0.8757,87.57,67.5,4.586871308,1.297333333,0.796109497,0.068091502,115.2399689,14.72704761,37.29658379,0,FALSE,Dry,FALSE,2002,1,21,764,8,8,Prolonged,Regular,4.8825,8.75,1.128181058,0.125182312,0.069813078,178.7569381,0.583173077
186,01/06/2002,2002,6,0,2.808,0.479025,47.9025,50,2.114444941,0.95805,0.365808846,0.066448783,105.4198433,9.030655839,22.36440585,0,FALSE,Dry,FALSE,2002,1,21,764,8,8,Prolonged,Regular,4.8825,8.75,1.128181058,0.125182312,0.069813078,178.7569381,0.583173077
187,01/07/2002,2002,7,0,0.302,0.336375,33.6375,41,1.733800458,0.820426829,0.260950605,0.065549466,125.1901322,6.250896641,16.20875127,0,FALSE,Dry,FALSE,2002,1,21,764,8,8,Prolonged,Regular,4.8825,8.75,1.128181058,0.125182312,0.069813078,178.7569381,0.583173077
188,01/08/2002,2002,8,21,0,0.2196,21.96,28.5,1.638947613,0.770526316,0.212714192,0.067132607,130.4430221,3.88523647,10.52696995,10.5,FALSE,Dry,FALSE,2002,1,21,764,8,8,Prolonged,Regular,4.8825,8.75,1.128181058,0.125182312,0.069813078,178.7569381,0.583173077
189,01/09/2002,2002,9,0,0,0.1476,14.76,22,1.47968415,0.670909091,0.179014126,0.072027995,155.922831,2.539226189,7.118734199,0,FALSE,Dry,FALSE,2002,1,21,764,8,8,Prolonged,Regular,4.8825,8.75,1.128181058,0.125182312,0.069813078,178.7569381,0.583173077
190,01/10/2002,2002,10,0,0,0.069075,6.9075,13,1.08307283,0.531346154,0.119703019,0.069567957,193.0297492,1.055330086,3.414718263,0,FALSE,Dry,FALSE,2002,1,21,764,8,8,Prolonged,Regular,4.8825,8.75,1.128181058,0.125182312,0.069813078,178.7569381,0.583173077
191,01/11/2002,2002,11,0,0,0.028575,2.8575,4.5,1.173289286,0.635,0.130661604,0.070058199,164.484127,0.419558441,1.336814611,0,FALSE,Dry,FALSE,2002,1,21,764,8,8,Prolonged,Regular,4.8825,8.75,1.128181058,0.125182312,0.069813078,178.7569381,0.583173077
192,01/12/2002,2002,12,81.6,0,0.6273,62.73,20.5,21.71491508,3.06,1.0511919,0.072966178,140.8526509,7.004810601,16.65555712,40.8,TRUE,Wet,TRUE,2003,1,3,586.68,7,5,Regular,Regular,0.675,1.5,0.201724138,0.017316167,0.02342841,126.9157088,0.2175
193,01/01/2003,2003,1,89.8,864,0.7677,76.77,37.5,21.71009206,2.0472,1.122181273,0.066621973,137.1837771,9.883889604,24.08584428,85.7,TRUE,Wet,FALSE,2003,1,3,586.68,7,5,Regular,Regular,0.675,1.5,0.201724138,0.017316167,0.02342841,126.9157088,0.2175
194,01/02/2003,2003,2,187.68,58777.791,2.21805,221.805,62.5,82.52504079,3.54888,4.161820031,0.070789571,109.655302,27.4580292,62.4912431,138.74,TRUE,Wet,FALSE,2003,1,3,586.68,7,5,Regular,Regular,0.675,1.5,0.201724138,0.017316167,0.02342841,126.9157088,0.2175
195,01/03/2003,2003,3,196.2,87036.423,5.2326,523.26,99,133.3488683,5.285454545,9.660751909,0.080828807,85.2036852,58.77652088,135.2552702,191.94,TRUE,Wet,FALSE,2003,1,3,586.68,7,5,Regular,Regular,0.675,1.5,0.201724138,0.017316167,0.02342841,126.9157088,0.2175
196,01/04/2003,2003,4,3.4,557.453,3.78225,378.225,151.5,52.33777796,2.496534653,5.794703041,0.073581433,114.7424538,47.27873734,113.7297025,99.8,TRUE,Wet,FALSE,2003,1,3,586.68,7,5,Regular,Regular,0.675,1.5,0.201724138,0.017316167,0.02342841,126.9157088,0.2175
197,01/05/2003,2003,5,14.2,50.717,0.7704,77.04,118.5,1.621460831,0.650126582,0.309869097,0.064826274,150.1172721,16.16905031,41.1422674,8.8,FALSE,Wet,FALSE,2003,1,3,586.68,7,5,Regular,Regular,0.675,1.5,0.201724138,0.017316167,0.02342841,126.9157088,0.2175
198,01/06/2003,2003,6,13.8,9.763,0.20925,20.925,32,1.539966703,0.65390625,0.259123447,0.067846271,163.5658193,4.150713742,10.79721768,14,TRUE,Wet,FALSE,2003,1,3,586.68,7,5,Regular,Regular,0.675,1.5,0.201724138,0.017316167,0.02342841,126.9157088,0.2175
199,01/07/2003,2003,7,0,0,0.0909,9.09,16.5,1.485859048,0.550909091,0.19181217,0.073177755,181.9933927,1.498142315,4.485919757,0,FALSE,Dry,TRUE,2003,1,3,586.68,7,5,Regular,Regular,0.675,1.5,0.201724138,0.017316167,0.02342841,126.9157088,0.2175
200,01/08/2003,2003,8,0,0,0.055575,5.5575,9,1.569341009,0.6175,0.178724302,0.075157074,156.8725195,0.85487067,2.567896481,0,FALSE,Dry,FALSE,2003,1,3,586.68,7,5,Regular,Regular,0.675,1.5,0.201724138,0.017316167,0.02342841,126.9157088,0.2175
201,01/09/2003,2003,9,0,0,0.032175,3.2175,5.5,1.154120319,0.585,0.114867486,0.06885713,181.6490202,0.399632034,1.474143689,0,FALSE,Dry,FALSE,2003,1,3,586.68,7,5,Regular,Regular,0.675,1.5,0.201724138,0.017316167,0.02342841,126.9157088,0.2175
202,01/10/2003,2003,10,3,0,0.01305,1.305,3,0.358448276,0.435,0.027132333,0.031856819,114.9425287,0.13863961,0.67343515,1.5,FALSE,Dry,FALSE,2003,1,3,586.68,7,5,Regular,Regular,0.675,1.5,0.201724138,0.017316167,0.02342841,126.9157088,0.2175
203,01/11/2003,2003,11,0,0,0.00045,0.045,0,0.045,0,0.0075,0.015,138.8888889,0.0075,0.03433227,1.5,FALSE,Dry,FALSE,2003,1,3,586.68,7,5,Regular,Regular,0.675,1.5,0.201724138,0.017316167,0.02342841,126.9157088,0.2175
204,01/12/2003,2003,12,125.6,33426.605,0.0603,6.03,9.5,0.721353383,0.634736842,0.148710355,0.046287639,218.2539683,1.322535713,3.348075019,62.8,TRUE,Wet,TRUE,2004,0,0,488.6,4,4,Regular,Regular,3.88125,5,1.65201109,0.193661688,0.072862169,126.9499393,0.77625
205,01/01/2004,2004,1,199.2,76116.888,2.58255,258.255,56,69.34317862,4.611696429,4.320894386,0.071545502,123.9662812,29.25093288,68.07861196,162.4,TRUE,Wet,FALSE,2004,0,0,488.6,4,4,Regular,Regular,3.88125,5,1.65201109,0.193661688,0.072862169,126.9499393,0.77625
206,01/02/2004,2004,2,111,70990.344,4.88025,488.025,96,137.3336505,5.08359375,6.738616001,0.079307714,90.19533187,55.31253027,129.5297384,155.1,TRUE,Wet,FALSE,2004,0,0,488.6,4,4,Regular,Regular,3.88125,5,1.65201109,0.193661688,0.072862169,126.9499393,0.77625
207,01/03/2004,2004,3,3.8,5946.955,3.047175,304.7175,136.5,69.86576743,2.232362637,2.768236188,0.071475575,109.2595196,41.43618071,100.0025275,57.4,TRUE,Wet,FALSE,2004,0,0,488.6,4,4,Regular,Regular,3.88125,5,1.65201109,0.193661688,0.072862169,126.9499393,0.77625
208,01/04/2004,2004,4,30.4,623.246,0.786375,78.6375,104,1.900924233,0.756129808,0.319774174,0.066383986,149.5943039,15.85489555,40.2766409,17.1,TRUE,Wet,FALSE,2004,0,0,488.6,4,4,Regular,Regular,3.88125,5,1.65201109,0.193661688,0.072862169,126.9499393,0.77625
209,01/05/2004,2004,5,18.6,11.318,0.1467,14.67,24.5,1.590225284,0.59877551,0.226717879,0.070327754,161.0039894,2.627185604,7.338826097,24.5,TRUE,Wet,FALSE,2004,0,0,488.6,4,4,Regular,Regular,3.88125,5,1.65201109,0.193661688,0.072862169,126.9499393,0.77625
210,01/06/2004,2004,6,0,0,0.0873,8.73,11,1.941676978,0.793636364,0.251789557,0.07485093,121.9291581,1.3951829,3.823673556,0,FALSE,Dry,TRUE,2004,0,0,488.6,4,4,Regular,Regular,3.88125,5,1.65201109,0.193661688,0.072862169,126.9499393,0.77625
211,01/07/2004,2004,7,0,0,0.0576,5.76,5.5,1.902433735,1.047272727,0.232615083,0.073131034,96.23679905,0.795624458,2.331143772,0,FALSE,Dry,FALSE,2004,0,0,488.6,4,4,Regular,Regular,3.88125,5,1.65201109,0.193661688,0.072862169,126.9499393,0.77625
212,01/08/2004,2004,8,0,0,0.041175,4.1175,5,1.687931545,0.8235,0.192471326,0.072491661,115.1654275,0.518345238,1.668060323,0,FALSE,Dry,FALSE,2004,0,0,488.6,4,4,Regular,Regular,3.88125,5,1.65201109,0.193661688,0.072862169,126.9499393,0.77625
213,01/09/2004,2004,9,0,0,0.03645,3.645,5,1.616090636,0.729,0.19485205,0.073232677,138.7344511,0.517812229,1.53144588,0,FALSE,Dry,FALSE,2004,0,0,488.6,4,4,Regular,Regular,3.88125,5,1.65201109,0.193661688,0.072862169,126.9499393,0.77625
214,01/10/2004,2004,10,6,0,0.028125,2.8125,3.5,1.460868768,0.803571429,0.176775632,0.0694111,131.0162557,0.403492424,1.204069359,3,FALSE,Wet,TRUE,2005,3,18.6,592.7,7,6,Regular,Regular,1.8675,15.25,0.94327832,0.085995109,0.076783013,150.0699245,0.120730519
215,01/11/2004,2004,11,25.1,0,0.13095,13.095,13.5,1.671905338,0.97,0.209663854,0.067644019,141.7451292,2.550963473,6.037477016,15.55,TRUE,Wet,FALSE,2005,3,18.6,592.7,7,6,Regular,Regular,1.8675,15.25,0.94327832,0.085995109,0.076783013,150.0699245,0.120730519
216,01/12/2004,2004,12,216,50256.461,2.045475,204.5475,45,62.33931252,4.5455,2.819984158,0.072900724,138.0557386,19.83423998,50.99212745,120.55,TRUE,Wet,FALSE,2005,3,18.6,592.7,7,6,Regular,Regular,1.8675,15.25,0.94327832,0.085995109,0.076783013,150.0699245,0.120730519
217,01/01/2005,2005,1,251.8,175764.99,5.627475,562.7475,82.5,143.1558914,6.821181818,6.814997183,0.082477283,81.46920663,56.52319044,141.3092924,233.9,TRUE,Wet,FALSE,2005,3,18.6,592.7,7,6,Regular,Regular,1.8675,15.25,0.94327832,0.085995109,0.076783013,150.0699245,0.120730519
218,01/02/2005,2005,2,90.4,30519.547,4.23855,423.855,126,82.55660562,3.363928571,4.268219759,0.075067437,98.16431517,49.92058546,123.9262202,171.1,TRUE,Wet,FALSE,2005,3,18.6,592.7,7,6,Regular,Regular,1.8675,15.25,0.94327832,0.085995109,0.076783013,150.0699245,0.120730519
219,01/03/2005,2005,3,3.4,92.707,0.58725,58.725,85,1.571839221,0.690882353,0.246813985,0.069089355,145.0804253,11.686829,30.59454326,46.9,TRUE,Wet,FALSE,2005,3,18.6,592.7,7,6,Regular,Regular,1.8675,15.25,0.94327832,0.085995109,0.076783013,150.0699245,0.120730519
220,01/04/2005,2005,4,0,18.922,0.072,7.2,12.5,1.675447677,0.576,0.214324784,0.073789923,165.2461158,1.207903679,3.58995279,0,FALSE,Dry,TRUE,2005,3,18.6,592.7,7,6,Regular,Regular,1.8675,15.25,0.94327832,0.085995109,0.076783013,150.0699245,0.120730519
221,01/05/2005,2005,5,0,0,0.0513,5.13,10,1.656153846,0.513,0.1739079,0.077980466,197.0560304,0.743345238,2.45698789,0,FALSE,Dry,FALSE,2005,3,18.6,592.7,7,6,Regular,Regular,1.8675,15.25,0.94327832,0.085995109,0.076783013,150.0699245,0.120730519
222,01/06/2005,2005,6,6.2,0,0.05175,5.175,10,1.687109635,0.5175,0.142534917,0.083455057,183.657188,0.649705627,2.358156284,3.1,FALSE,Dry,FALSE,2005,3,18.6,592.7,7,6,Regular,Regular,1.8675,15.25,0.94327832,0.085995109,0.076783013,150.0699245,0.120730519
223,01/07/2005,2005,7,4.6,0,0.0234,2.34,16.5,0.886395349,0.141818182,0.077002157,0.075179243,162.1067451,1.342903679,4.146170239,5.4,FALSE,Dry,FALSE,2005,3,18.6,592.7,7,6,Regular,Regular,1.8675,15.25,0.94327832,0.085995109,0.076783013,150.0699245,0.120730519
224,01/08/2005,2005,8,6.8,0,0.01395,1.395,14,1.00016129,0.099642857,0.09498806,0.078386783,138.0331038,1.216690476,3.645407086,5.7,FALSE,Dry,FALSE,2005,3,18.6,592.7,7,6,Regular,Regular,1.8675,15.25,0.94327832,0.085995109,0.076783013,150.0699245,0.120730519
225,01/09/2005,2005,9,1,0,0.020925,2.0925,2,1.69766129,1.04625,0.153701264,0.080423361,92.904855,0.212352814,0.743528961,3.9,FALSE,Dry,FALSE,2005,3,18.6,592.7,7,6,Regular,Regular,1.8675,15.25,0.94327832,0.085995109,0.076783013,150.0699245,0.120730519
226,01/10/2005,2005,10,38.4,0,0.039375,3.9375,3,2.25625,1.3125,0.152607669,0.089968236,77.72166105,0.357205627,1.269875355,19.7,TRUE,Wet,TRUE,2006,1,4,1093.6,4,2,Minimal,Wet,11.2725,14,2.120682859,0.268360393,0.073825522,130.0709352,0.829285714
227,01/11/2005,2005,11,34.8,0,0.0324,3.24,2.5,1.55875,1.296,0.093894465,0.054794921,38.58024691,0.298492424,1.027109548,36.6,TRUE,Wet,FALSE,2006,1,4,1093.6,4,2,Minimal,Wet,11.2725,14,2.120682859,0.268360393,0.073825522,130.0709352,0.829285714
228,01/12/2005,2005,12,70.8,5254.157,0.689625,68.9625,23.5,20.30673255,2.934574468,1.211416432,0.035421654,72.95173962,9.196021638,19.61006486,52.8,TRUE,Wet,FALSE,2006,1,4,1093.6,4,2,Minimal,Wet,11.2725,14,2.120682859,0.268360393,0.073825522,130.0709352,0.829285714
229,01/01/2006,2006,1,428.6,119727.202,5.008275,500.8275,87,102.1115071,5.756637931,8.432697571,0.08090976,92.66959139,50.39543828,116.8550793,249.7,TRUE,Wet,FALSE,2006,1,4,1093.6,4,2,Minimal,Wet,11.2725,14,2.120682859,0.268360393,0.073825522,130.0709352,0.829285714
230,01/02/2006,2006,2,72.8,28938.816,7.358175,735.8175,124,115.2982818,5.934012097,10.28461071,0.086886464,63.84563228,73.79075103,173.5277954,250.7,TRUE,Wet,FALSE,2006,1,4,1093.6,4,2,Minimal,Wet,11.2725,14,2.120682859,0.268360393,0.073825522,130.0709352,0.829285714
231,01/03/2006,2006,3,227.2,102276.26,5.578875,557.8875,115.5,94.84462417,4.830194805,7.243013605,0.082198388,81.69954681,61.11552106,148.2741804,150,TRUE,Wet,FALSE,2006,1,4,1093.6,4,2,Minimal,Wet,11.2725,14,2.120682859,0.268360393,0.073825522,130.0709352,0.829285714
232,01/04/2006,2006,4,120.8,88794.404,7.4241,742.41,107.5,102.7971947,6.906139535,8.197301569,0.089255722,42.94563394,81.63943771,193.4506393,174,TRUE,Wet,FALSE,2006,1,4,1093.6,4,2,Minimal,Wet,11.2725,14,2.120682859,0.268360393,0.073825522,130.0709352,0.829285714
233,01/05/2006,2006,5,51.4,13651.978,5.3289,532.89,124,42.39809912,4.2975,4.193111826,0.080303685,85.86469282,62.06789173,145.1477702,86.1,TRUE,Wet,FALSE,2006,1,4,1093.6,4,2,Minimal,Wet,11.2725,14,2.120682859,0.268360393,0.073825522,130.0709352,0.829285714
234,01/06/2006,2006,6,0,66.226,0.6093,60.93,101,1.58615966,0.603267327,0.271596346,0.064876092,169.6512236,11.8415725,32.378096,25.7,TRUE,Wet,FALSE,2006,1,4,1093.6,4,2,Minimal,Wet,11.2725,14,2.120682859,0.268360393,0.073825522,130.0709352,0.829285714
235,01/07/2006,2006,7,48.8,31.968,0.337725,33.7725,53.5,1.56175129,0.631261682,0.211071306,0.069116165,157.8516055,5.665142853,16.83570535,24.4,TRUE,Wet,FALSE,2006,1,4,1093.6,4,2,Minimal,Wet,11.2725,14,2.120682859,0.268360393,0.073825522,130.0709352,0.829285714
236,01/08/2006,2006,8,0,24.667,0.2862,28.62,39,2.120441692,0.733846154,0.243027173,0.073078318,132.8103501,4.321926945,13.07463244,24.4,TRUE,Wet,FALSE,2006,1,4,1093.6,4,2,Minimal,Wet,11.2725,14,2.120682859,0.268360393,0.073825522,130.0709352,0.829285714
237,01/09/2006,2006,9,4,0.086,0.164025,16.4025,21,2.372438161,0.781071429,0.28103996,0.075011465,124.883032,2.287020561,7.041443242,2,FALSE,Dry,TRUE,2006,1,4,1093.6,4,2,Minimal,Wet,11.2725,14,2.120682859,0.268360393,0.073825522,130.0709352,0.829285714
238,01/10/2006,2006,10,0,0,0.061425,6.1425,7,1.868927557,0.8775,0.255680825,0.072639578,135.2588384,0.887444264,2.529102997,2,FALSE,Dry,FALSE,2006,1,4,1093.6,4,2,Minimal,Wet,11.2725,14,2.120682859,0.268360393,0.073825522,130.0709352,0.829285714
239,01/11/2006,2006,11,16.2,0,0.089325,8.9325,11.5,1.593523172,0.77673913,0.201029107,0.070636579,138.5034296,1.133657467,3.898943218,8.1,FALSE,Wet,TRUE,2007,3,100.2,753.3,4,7,Prolonged,Regular,2.8125,10.75,0.699894688,0.083966818,0.064989756,176.5810083,0.333214286
240,01/12/2006,2006,12,185.6,13225.118,1.3248,132.48,119.5,2.614562391,1.108619247,0.400898727,0.067925111,107.7309029,27.84323212,64.69223391,100.9,TRUE,Wet,FALSE,2007,3,100.2,753.3,4,7,Prolonged,Regular,2.8125,10.75,0.699894688,0.083966818,0.064989756,176.5810083,0.333214286
241,01/01/2007,2007,1,289.5,19760.285,4.94685,494.685,182.5,141.3763768,2.71060274,5.053758362,0.075353575,70.81650384,66.52406489,155.6625493,237.55,TRUE,Wet,FALSE,2007,3,100.2,753.3,4,7,Prolonged,Regular,2.8125,10.75,0.699894688,0.083966818,0.064989756,176.5810083,0.333214286
242,01/02/2007,2007,2,181.8,67811.991,7.6572,765.72,147,226.7175028,5.208979592,8.878545371,0.085960367,50.41023406,80.86776726,194.6286858,235.65,TRUE,Wet,FALSE,2007,3,100.2,753.3,4,7,Prolonged,Regular,2.8125,10.75,0.699894688,0.083966818,0.064989756,176.5810083,0.333214286
243,01/03/2007,2007,3,80.2,58995.173,9.117,911.7,107.5,155.7183087,8.480930233,11.00808536,0.091244573,26.61063088,96.66275426,224.2954836,131,TRUE,Wet,FALSE,2007,3,100.2,753.3,4,7,Prolonged,Regular,2.8125,10.75,0.699894688,0.083966818,0.064989756,176.5810083,0.333214286
244,01/04/2007,2007,4,0,471.139,5.42925,542.925,83.5,69.22131193,6.502095808,6.983268064,0.080889927,96.91084761,61.08166067,139.3898312,0,FALSE,Dry,TRUE,2007,3,100.2,753.3,4,7,Prolonged,Regular,2.8125,10.75,0.699894688,0.083966818,0.064989756,176.5810083,0.333214286
245,01/05/2007,2007,5,0,15.984,0.292275,29.2275,52.5,1.343681407,0.556714286,0.19977198,0.069646544,163.9511276,5.956889066,16.27633334,0,FALSE,Dry,FALSE,2007,3,100.2,753.3,4,7,Prolonged,Regular,2.8125,10.75,0.699894688,0.083966818,0.064989756,176.5810083,0.333214286
246,01/06/2007,2007,6,96.2,3907.613,0.935775,93.5775,40.5,22.05308617,2.310555556,1.485760117,0.07359279,134.934241,10.88627813,29.11135453,48.1,TRUE,Dry,FALSE,2007,3,100.2,753.3,4,7,Prolonged,Regular,2.8125,10.75,0.699894688,0.083966818,0.064989756,176.5810083,0.333214286
247,01/07/2007,2007,7,0,3301.56,2.25225,225.225,157,22.69169293,1.43455414,1.650824304,0.067972554,109.200685,38.48360928,93.45925509,0,FALSE,Dry,FALSE,2007,3,100.2,753.3,4,7,Prolonged,Regular,2.8125,10.75,0.699894688,0.083966818,0.064989756,176.5810083,0.333214286
248,01/08/2007,2007,8,0,1.987,1.3689,136.89,124.5,2.031127869,1.099518072,0.334062702,0.06736077,126.5527932,28.37484901,66.83017568,0,FALSE,Dry,FALSE,2007,3,100.2,753.3,4,7,Prolonged,Regular,2.8125,10.75,0.699894688,0.083966818,0.064989756,176.5810083,0.333214286
249,01/09/2007,2007,9,2,0,0.04275,4.275,7.5,1.001557883,0.57,0.119849149,0.066213181,175.3058152,0.610698052,2.158349164,1,FALSE,Dry,FALSE,2007,3,100.2,753.3,4,7,Prolonged,Regular,2.8125,10.75,0.699894688,0.083966818,0.064989756,176.5810083,0.333214286
250,01/10/2007,2007,10,2,0,0.0135,1.35,14,0.398231492,0.096428571,0.048084487,0.06376633,177.8562015,0.766157467,2.421644973,2,FALSE,Dry,FALSE,2007,3,100.2,753.3,4,7,Prolonged,Regular,2.8125,10.75,0.699894688,0.083966818,0.064989756,176.5810083,0.333214286
251,01/11/2007,2007,11,69.4,0,0.5724,57.24,32.5,13.23970619,1.761230769,0.794250331,0.067986648,160.9166824,6.376097398,16.48333761,35.7,TRUE,Wet,TRUE,2008,3,87.7,704.7,3,7,Prolonged,Regular,12.78,19.25,1.619499921,0.177782388,0.076370767,141.1487882,0.681684783
252,01/12/2007,2007,12,110.2,26006.098,1.8639,186.39,50,48.72553943,3.7278,2.572038393,0.072045726,140.4231848,20.40843938,50.93783617,89.8,TRUE,Wet,FALSE,2008,3,87.7,704.7,3,7,Prolonged,Regular,12.78,19.25,1.619499921,0.177782388,0.076370767,141.1487882,0.681684783
253,01/01/2008,2008,1,167.2,168895.758,3.7044,370.44,55.5,117.2906078,6.674594595,4.841117636,0.076382926,113.3911962,39.04713742,95.84058445,138.7,TRUE,Wet,FALSE,2008,3,87.7,704.7,3,7,Prolonged,Regular,12.78,19.25,1.619499921,0.177782388,0.076370767,141.1487882,0.681684783
254,01/02/2008,2008,2,340.1,229100.272,5.34285,534.285,114,89.1492984,4.686710526,4.086759584,0.07661188,64.31471148,71.75314173,165.2439166,253.65,TRUE,Wet,FALSE,2008,3,87.7,704.7,3,7,Prolonged,Regular,12.78,19.25,1.619499921,0.177782388,0.076370767,141.1487882,0.681684783
255,01/03/2008,2008,3,17.8,24476.688,4.20255,420.255,211.5,8.764410728,1.987021277,1.285555936,0.070047787,63.65115306,72.3484361,166.4361034,178.95,TRUE,Wet,FALSE,2008,3,87.7,704.7,3,7,Prolonged,Regular,12.78,19.25,1.619499921,0.177782388,0.076370767,141.1487882,0.681684783
256,01/04/2008,2008,4,0,346.075,1.491525,149.1525,166,1.887962385,0.898509036,0.353098057,0.063341085,145.6416197,29.46595074,73.34377143,0,FALSE,Dry,TRUE,2008,3,87.7,704.7,3,7,Prolonged,Regular,12.78,19.25,1.619499921,0.177782388,0.076370767,141.1487882,0.681684783
257,01/05/2008,2008,5,0,30.542,0.379125,37.9125,69,1.074058686,0.549456522,0.192966026,0.062144297,181.192125,7.396851186,21.14984114,0,FALSE,Dry,FALSE,2008,3,87.7,704.7,3,7,Prolonged,Regular,12.78,19.25,1.619499921,0.177782388,0.076370767,141.1487882,0.681684783
258,01/06/2008,2008,6,0,15.811,0.225,22.5,50.5,0.605983146,0.445544554,0.101993896,0.064915407,161.4820333,5.891208871,16.18652138,0,FALSE,Dry,FALSE,2008,3,87.7,704.7,3,7,Prolonged,Regular,12.78,19.25,1.619499921,0.177782388,0.076370767,141.1487882,0.681684783
259,01/07/2008,2008,7,78.5,2493.115,0.79515,79.515,53,19.47852455,1.500283019,0.97797878,0.068878154,147.6577733,11.89727056,27.5149653,39.25,TRUE,Dry,FALSE,2008,3,87.7,704.7,3,7,Prolonged,Regular,12.78,19.25,1.619499921,0.177782388,0.076370767,141.1487882,0.681684783
260,01/08/2008,2008,8,0,124.675,0.85095,85.095,48,20.25695738,1.7728125,1.092192904,0.069346401,147.145237,11.03223484,25.88769436,39.25,TRUE,Dry,FALSE,2008,3,87.7,704.7,3,7,Prolonged,Regular,12.78,19.25,1.619499921,0.177782388,0.076370767,141.1487882,0.681684783
261,01/09/2008,2008,9,6.6,0,0.172125,17.2125,27,1.541714847,0.6375,0.195701655,0.071205528,158.2438684,2.792185604,8.342914935,3.3,FALSE,Dry,FALSE,2008,3,87.7,704.7,3,7,Prolonged,Regular,12.78,19.25,1.619499921,0.177782388,0.076370767,141.1487882,0.681684783
262,01/10/2008,2008,10,2.6,0,0.083475,8.3475,11.5,1.697284996,0.725869565,0.159863121,0.081536005,124.0537081,1.01237067,3.535805155,4.6,FALSE,Dry,FALSE,2008,3,87.7,704.7,3,7,Prolonged,Regular,12.78,19.25,1.619499921,0.177782388,0.076370767,141.1487882,0.681684783
263,01/11/2008,2008,11,66.4,1694.606,0.0657,6.57,8,1.633002985,0.82125,0.161630424,0.080405795,116.5837479,0.794337662,2.629363875,34.5,TRUE,Wet,TRUE,2009,2,6.6,1205.6,3,6,Regular,Wet,13.26375,9.25,2.769618756,0.29905081,0.08305511,73.56694515,1.445170807
264,01/12/2008,2008,12,95.6,15968.275,0.1836,18.36,22,1.751567568,0.834545455,0.237129328,0.069625377,130.7974641,2.958563851,8.505827254,81,TRUE,Wet,FALSE,2009,2,6.6,1205.6,3,6,Regular,Wet,13.26375,9.25,2.769618756,0.29905081,0.08305511,73.56694515,1.445170807
265,01/01/2009,2009,1,608.2,552073.928,5.5017,550.17,44,140.7185869,12.50386364,13.1422838,0.08368129,56.72339006,60.51329758,152.2934153,351.9,TRUE,Wet,FALSE,2009,2,6.6,1205.6,3,6,Regular,Wet,13.26375,9.25,2.769618756,0.29905081,0.08305511,73.56694515,1.445170807
266,01/02/2009,2009,2,348.4,290873.853,11.32785,1132.785,108.5,226.7175028,10.44041475,20.20969044,0.101520655,6.818942436,116.0985843,290.6199778,478.3,TRUE,Wet,FALSE,2009,2,6.6,1205.6,3,6,Regular,Wet,13.26375,9.25,2.769618756,0.29905081,0.08305511,73.56694515,1.445170807
