site,date,extent_pct,invalid_pct,n_water,n_valid,n_invalid,n_aoi
bimodal,2019-09-01,42.50000000000001,0.0,,,,
bimodal,2019-10-01,27.50000000000001,0.0,,,,
bimodal,2019-11-01,20.0,0.0,,,,
bimodal,2019-12-01,27.500000000000004,0.0,,,,
basin_small,1989-08-01,0.0,0.0,-9.223372036854776e+18,100.0,0.0,100.0
basin_small,1989-09-01,8.0,0.0,8.0,100.0,0.0,100.0
basin_small,1989-10-01,10.0,0.0,10.0,100.0,0.0,100.0
basin_small,1989-11-01,12.0,0.0,12.0,100.0,0.0,100.0
basin_small,1989-12-01,14.0,0.0,14.0,100.0,0.0,100.0
basin_small,1990-01-01,16.0,0.0,16.0,100.0,0.0,100.0
basin_small,1990-02-01,14.0,0.0,14.0,100.0,0.0,100.0
basin_small,1990-03-01,12.0,0.0,12.0,100.0,0.0,100.0
basin_small,1990-04-01,10.0,0.0,10.0,100.0,0.0,100.0
basin_small,1990-05-01,7.0,0.0,7.0,100.0,0.0,100.0
basin_small,1990-06-01,5.0,0.0,5.0,100.0,0.0,100.0
basin_small,1990-07-01,3.0,0.0,3.0,100.0,0.0,100.0
basin_small,1990-08-01,1.0,0.0,1.0,100.0,0.0,100.0
basin_small,1990-09-01,3.0,0.0,3.0,100.0,0.0,100.0
basin_small,1990-10-01,6.0,0.0,6.0,100.0,0.0,100.0
basin_small,1990-11-01,9.0,0.0,9.0,100.0,0.0,100.0
basin_small,1990-12-01,11.0,0.0,11.0,100.0,0.0,100.0
basin_small,1991-01-01,14.0,0.0,14.0,100.0,0.0,100.0
basin_small,1991-02-01,17.0,0.0,17.0,100.0,0.0,100.0
basin_small,1991-03-01,15.0,0.0,15.0,100.0,0.0,100.0
basin_small,1991-04-01,13.0,0.0,13.0,100.0,0.0,100.0
basin_small,1991-05-01,10.0,0.0,10.0,100.0,0.0,100.0
basin_small,1991-06-01,8.0,0.0,8.0,100.0,0.0,100.0
basin_small,1991-07-01,6.0,0.0,6.0,100.0,0.0,100.0
basin_small,1991-08-01,4.0,0.0,4.0,100.0,0.0,100.0
basin_small,1991-09-01,2.0,0.0,2.0,100.0,0.0,100.0
basin_small,1991-10-01,4.0,0.0,4.0,100.0,0.0,100.0
basin_small,1991-11-01,7.0,0.0,7.0,100.0,0.0,100.0
basin_small,1991-12-01,10.0,0.0,10.0,100.0,0.0,100.0
basin_small,1992-01-01,12.0,0.0,12.0,100.0,0.0,100.0
basin_small,1992-02-01,15.0,0.0,15.0,100.0,0.0,100.0
basin_small,1992-03-01,18.0,0.0,18.0,100.0,0.0,100.0
basin_small,1992-04-01,15.0,0.0,15.0,100.0,0.0,100.0
basin_small,1992-05-01,13.0,0.0,13.0,100.0,0.0,100.0
basin_small,1992-06-01,11.0,0.0,11.0,100.0,0.0,100.0
basin_small,1992-07-01,9.0,0.0,9.0,100.0,0.0,100.0
basin_small,1992-08-01,7.0,0.0,7.0,100.0,0.0,100.0
basin_small,1992-09-01,5.0,0.0,5.0,100.0,0.0,100.0
basin_small,1992-10-01,2.0,0.0,2.0,100.0,0.0,100.0
basin_small,1992-11-01,9.0,0.0,9.0,100.0,0.0,100.0
basin_small,1992-12-01,15.0,0.0,15.0,100.0,0.0,100.0
basin_small,1993-01-01,22.0,0.0,22.0,100.0,0.0,100.0
basin_small,1993-02-01,28.0,0.0,28.0,100.0,0.0,100.0
basin_small,1993-03-01,28.0,0.0,28.0,100.0,0.0,100.0
basin_small,1993-04-01,28.0,0.0,28.0,100.0,0.0,100.0
basin_small,1993-05-01,27.0,0.0,27.0,100.0,0.0,100.0
basin_small,1993-06-01,27.0,0.0,27.0,100.0,0.0,100.0
basin_small,1993-07-01,27.0,0.0,27.0,100.0,0.0,100.0
basin_small,1993-08-01,27.0,0.0,27.0,100.0,0.0,100.0
basin_small,1993-09-01,26.0,0.0,26.0,100.0,0.0,100.0
basin_small,1993-10-01,27.0,0.0,27.0,100.0,0.0,100.0
basin_small,1993-11-01,28.0,0.0,28.0,100.0,0.0,100.0
basin_small,1993-12-01,28.0,0.0,28.0,100.0,0.0,100.0
basin_small,1994-01-01,29.0,0.0,29.0,100.0,0.0,100.0
basin_small,1994-02-01,29.0,0.0,29.0,100.0,0.0,100.0
basin_small,1994-03-01,28.0,0.0,28.0,100.0,0.0,100.0
basin_small,1994-04-01,28.0,0.0,28.0,100.0,0.0,100.0
basin_small,1994-05-01,28.0,0.0,28.0,100.0,0.0,100.0
basin_small,1994-06-01,28.0,0.0,28.0,100.0,0.0,100.0
basin_small,1994-07-01,27.0,0.0,27.0,100.0,0.0,100.0
basin_small,1994-08-01,27.0,0.0,27.0,100.0,0.0,100.0
basin_small,1994-09-01,28.0,0.0,28.0,100.0,0.0,100.0
basin_small,1994-10-01,28.0,0.0,28.0,100.0,0.0,100.0
basin_small,1994-11-01,28.0,0.0,28.0,100.0,0.0,100.0
basin_small,1994-12-01,29.0,0.0,29.0,100.0,0.0,100.0
basin_small,1995-01-01,29.0,0.0,29.0,100.0,0.0,100.0
basin_small,1995-02-01,29.0,0.0,29.0,100.0,0.0,100.0
basin_small,1995-03-01,30.0,0.0,30.0,100.0,0.0,100.0
basin_small,1995-04-01,29.0,0.0,29.0,100.0,0.0,100.0
basin_small,1995-05-01,29.0,0.0,29.0,100.0,0.0,100.0
basin_small,1995-06-01,29.0,0.0,29.0,100.0,0.0,100.0
basin_small,1995-07-01,29.0,0.0,29.0,100.0,0.0,100.0
basin_small,1995-08-01,28.0,0.0,28.0,100.0,0.0,100.0
basin_small,1995-09-01,28.0,0.0,28.0,100.0,0.0,100.0
basin_small,1995-10-01,28.0,0.0,28.0,100.0,0.0,100.0
basin_small,1995-11-01,43.0,0.0,43.0,100.0,0.0,100.0
basin_small,1995-12-01,57.0,0.0,57.0,100.0,0.0,100.0
basin_small,1996-01-01,72.0,0.0,72.0,100.0,0.0,100.0
basin_small,1996-02-01,62.0,0.0,62.0,100.0,0.0,100.0
basin_small,1996-03-01,52.0,0.0,52.0,100.0,0.0,100.0
basin_small,1996-04-01,42.0,0.0,42.0,100.0,0.0,100.0
basin_small,1996-05-01,32.0,0.0,32.0,100.0,0.0,100.0
basin_small,1996-06-01,21.0,0.0,21.0,100.0,0.0,100.0
basin_small,1996-07-01,11.0,0.0,11.0,100.0,0.0,100.0
basin_small,1996-08-01,1.0,0.0,1.0,100.0,0.0,100.0
basin_small,1996-09-01,13.0,0.0,13.0,100.0,0.0,100.0
basin_small,1996-10-01,25.0,0.0,25.0,100.0,0.0,100.0
basin_small,1996-11-01,37.0,0.0,37.0,100.0,0.0,100.0
basin_small,1996-12-01,49.0,0.0,49.0,100.0,0.0,100.0
basin_small,1997-01-01,61.0,0.0,61.0,100.0,0.0,100.0
basin_small,1997-02-01,73.0,0.0,73.0,100.0,0.0,100.0
basin_small,1997-03-01,63.0,0.0,63.0,100.0,0.0,100.0
basin_small,1997-04-01,53.0,0.0,53.0,100.0,0.0,100.0
basin_small,1997-05-01,43.0,0.0,43.0,100.0,0.0,100.0
basin_small,1997-06-01,32.0,0.0,32.0,100.0,0.0,100.0
basin_small,1997-07-01,22.0,0.0,22.0,100.0,0.0,100.0
basin_small,1997-08-01,12.0,0.0,12.0,100.0,0.0,100.0
basin_small,1997-09-01,2.0,0.0,2.0,100.0,0.0,100.0
basin_small,1997-10-01,14.0,0.0,14.0,100.0,0.0,100.0
basin_small,1997-11-01,26.0,0.0,26.0,100.0,0.0,100.0
basin_small,1997-12-01,38.0,0.0,38.0,100.0,0.0,100.0
basin_small,1998-01-01,50.0,0.0,50.0,100.0,0.0,100.0
basin_small,1998-02-01,62.0,0.0,62.0,100.0,0.0,100.0
basin_small,1998-03-01,74.0,0.0,74.0,100.0,0.0,100.0
basin_small,1998-04-01,63.0,0.0,63.0,100.0,0.0,100.0
basin_small,1998-05-01,53.0,0.0,53.0,100.0,0.0,100.0
basin_small,1998-06-01,43.0,0.0,43.0,100.0,0.0,100.0
basin_small,1998-07-01,33.0,0.0,33.0,100.0,0.0,100.0
basin_small,1998-08-01,23.0,0.0,23.0,100.0,0.0,100.0
basin_small,1998-09-01,12.0,0.0,12.0,100.0,0.0,100.0
basin_small,1998-10-01,2.0,0.0,2.0,100.0,0.0,100.0
basin_small,1998-11-01,21.0,0.0,21.0,100.0,0.0,100.0
basin_small,1998-12-01,38.0,0.0,38.0,100.0,0.0,100.0
basin_small,1999-01-01,56.0,0.0,56.0,100.0,0.0,100.0
basin_small,1999-02-01,74.0,0.0,74.0,100.0,0.0,100.0
basin_small,1999-03-01,68.0,0.0,68.0,100.0,0.0,100.0
basin_small,1999-04-01,61.0,0.0,61.0,100.0,0.0,100.0
basin_small,1999-05-01,54.0,0.0,54.0,100.0,0.0,100.0
basin_small,1999-06-01,47.0,0.0,47.0,100.0,0.0,100.0
basin_small,1999-07-01,40.0,0.0,40.0,100.0,0.0,100.0
basin_small,1999-08-01,33.0,0.0,33.0,100.0,0.0,100.0
basin_small,1999-09-01,26.0,0.0,26.0,100.0,0.0,100.0
basin_small,1999-10-01,38.0,0.0,38.0,100.0,0.0,100.0
basin_small,1999-11-01,51.0,0.0,51.0,100.0,0.0,100.0
basin_small,1999-12-01,63.0,0.0,63.0,100.0,0.0,100.0
basin_small,2000-01-01,75.0,0.0,75.0,100.0,0.0,100.0
basin_small,2000-02-01,68.0,0.0,68.0,100.0,0.0,100.0
basin_small,2000-03-01,62.0,0.0,62.0,100.0,0.0,100.0
basin_small,2000-04-01,55.0,0.0,55.0,100.0,0.0,100.0
basin_small,2000-05-01,48.0,0.0,48.0,100.0,0.0,100.0
basin_small,2000-06-01,41.0,0.0,41.0,100.0,0.0,100.0
basin_small,2000-07-01,34.0,0.0,34.0,100.0,0.0,100.0
basin_small,2000-08-01,27.0,0.0,27.0,100.0,0.0,100.0
basin_small,2000-09-01,34.0,0.0,34.0,100.0,0.0,100.0
basin_small,2000-10-01,41.0,0.0,41.0,100.0,0.0,100.0
basin_small,2000-11-01,48.0,0.0,48.0,100.0,0.0,100.0
basin_small,2000-12-01,55.0,0.0,55.0,100.0,0.0,100.0
basin_small,2001-01-01,62.0,0.0,62.0,100.0,0.0,100.0
basin_small,2001-02-01,70.0,0.0,70.0,100.0,0.0,100.0
basin_small,2001-03-01,76.0,0.0,76.0,100.0,0.0,100.0
basin_small,2001-04-01,69.0,0.0,69.0,100.0,0.0,100.0
basin_small,2001-05-01,62.0,0.0,62.0,100.0,0.0,100.0
basin_small,2001-06-01,55.0,0.0,55.0,100.0,0.0,100.0
basin_small,2001-07-01,49.0,0.0,49.0,100.0,0.0,100.0
basin_small,2001-08-01,42.0,0.0,42.0,100.0,0.0,100.0
basin_small,2001-09-01,35.0,0.0,35.0,100.0,0.0,100.0
basin_small,2001-10-01,28.0,0.0,28.0,100.0,0.0,100.0
basin_small,2001-11-01,33.0,0.0,33.0,100.0,0.0,100.0
basin_small,2001-12-01,39.0,0.0,39.0,100.0,0.0,100.0
basin_small,2002-01-01,44.0,0.0,44.0,100.0,0.0,100.0
basin_small,2002-02-01,39.0,0.0,39.0,100.0,0.0,100.0
basin_small,2002-03-01,34.0,0.0,34.0,100.0,0.0,100.0
basin_small,2002-04-01,29.0,0.0,29.0,100.0,0.0,100.0
basin_small,2002-05-01,25.0,0.0,25.0,100.0,0.0,100.0
basin_small,2002-06-01,19.0,0.0,19.0,100.0,0.0,100.0
basin_small,2002-07-01,15.0,0.0,15.0,100.0,0.0,100.0
basin_small,2002-08-01,10.0,0.0,10.0,100.0,0.0,100.0
basin_small,2002-09-01,16.0,0.0,16.0,100.0,0.0,100.0
basin_small,2002-10-01,21.0,0.0,21.0,100.0,0.0,100.0
basin_small,2002-11-01,27.0,0.0,27.0,100.0,0.0,100.0
basin_small,2002-12-01,33.0,0.0,33.0,100.0,0.0,100.0
basin_small,2003-01-01,39.0,0.0,39.0,100.0,0.0,100.0
basin_small,2003-02-01,45.0,0.0,45.0,100.0,0.0,100.0
basin_small,2003-03-01,40.0,0.0,40.0,100.0,0.0,100.0
basin_small,2003-04-01,35.0,0.0,35.0,100.0,0.0,100.0
basin_small,2003-05-01,30.0,0.0,30.0,100.0,0.0,100.0
basin_small,2003-06-01,27.0,0.0,27.0,100.0,0.0,100.0
basin_small,2003-07-01,30.0,0.0,30.0,100.0,0.0,100.0
basin_small,2003-08-01,15.0,0.0,15.0,100.0,0.0,100.0
basin_small,2003-09-01,10.0,0.0,10.0,100.0,0.0,100.0
basin_small,2003-10-01,16.0,0.0,16.0,100.0,0.0,100.0
basin_small,2003-11-01,22.0,0.0,22.0,100.0,0.0,100.0
basin_small,2003-12-01,28.0,0.0,28.0,100.0,0.0,100.0
basin_small,2004-01-01,34.0,0.0,34.0,100.0,0.0,100.0
basin_small,2004-02-01,40.0,0.0,40.0,100.0,0.0,100.0
basin_small,2004-03-01,46.0,0.0,46.0,100.0,0.0,100.0
basin_small,2004-04-01,41.0,0.0,41.0,100.0,0.0,100.0
basin_small,2004-05-01,36.0,0.0,36.0,100.0,0.0,100.0
basin_small,2004-06-01,31.0,0.0,31.0,100.0,0.0,100.0
basin_small,2004-07-01,26.0,0.0,26.0,100.0,0.0,100.0
basin_small,2004-08-01,21.0,0.0,21.0,100.0,0.0,100.0
basin_small,2004-09-01,16.0,0.0,16.0,100.0,0.0,100.0
basin_small,2004-10-01,11.0,0.0,11.0,100.0,0.0,100.0
basin_small,2004-11-01,20.0,0.0,20.0,100.0,0.0,100.0
basin_small,2004-12-01,29.0,0.0,29.0,100.0,0.0,100.0
basin_small,2005-01-01,38.0,0.0,38.0,100.0,0.0,100.0
basin_small,2005-02-01,46.0,0.0,46.0,100.0,0.0,100.0
basin_small,2005-03-01,42.0,0.0,42.0,100.0,0.0,100.0
basin_small,2005-04-01,37.0,0.0,37.0,100.0,0.0,100.0
basin_small,2005-05-01,32.0,0.0,32.0,100.0,0.0,100.0
basin_small,2005-06-01,27.0,0.0,27.0,100.0,0.0,100.0
basin_small,2005-07-01,22.0,0.0,22.0,100.0,0.0,100.0
basin_small,2005-08-01,17.0,0.0,17.0,100.0,0.0,100.0
basin_small,2005-09-01,12.0,0.0,12.0,100.0,0.0,100.0
basin_small,2005-10-01,21.0,0.0,21.0,100.0,0.0,100.0
basin_small,2005-11-01,30.0,0.0,30.0,100.0,0.0,100.0
basin_small,2005-12-01,38.0,0.0,38.0,100.0,0.0,100.0
basin_small,2006-01-01,47.0,0.0,47.0,100.0,0.0,100.0
basin_small,2006-02-01,42.0,0.0,42.0,100.0,0.0,100.0
basin_small,2006-03-01,38.0,0.0,38.0,100.0,0.0,100.0
basin_small,2006-04-01,33.0,0.0,33.0,100.0,0.0,100.0
basin_small,2006-05-01,28.0,0.0,28.0,100.0,0.0,100.0
basin_small,2006-06-01,23.0,0.0,23.0,100.0,0.0,100.0
basin_small,2006-07-01,18.0,0.0,18.0,100.0,0.0,100.0
basin_small,2006-08-01,13.0,0.0,13.0,100.0,0.0,100.0
basin_small,2006-09-01,18.0,0.0,18.0,100.0,0.0,100.0
basin_small,2006-10-01,23.0,0.0,23.0,100.0,0.0,100.0
basin_small,2006-11-01,28.0,0.0,28.0,100.0,0.0,100.0
basin_small,2006-12-01,33.0,0.0,33.0,100.0,0.0,100.0
basin_small,2007-01-01,38.0,0.0,38.0,100.0,0.0,100.0
basin_small,2007-02-01,43.0,0.0,43.0,100.0,0.0,100.0
basin_small,2007-03-01,48.0,0.0,48.0,100.0,0.0,100.0
basin_small,2007-04-01,43.0,0.0,43.0,100.0,0.0,100.0
basin_small,2007-05-01,38.0,0.0,38.0,100.0,0.0,100.0
basin_small,2007-06-01,33.0,0.0,33.0,100.0,0.0,100.0
basin_small,2007-07-01,28.0,0.0,28.0,100.0,0.0,100.0
basin_small,2007-08-01,23.0,0.0,23.0,100.0,0.0,100.0
basin_small,2007-09-01,18.0,0.0,18.0,100.0,0.0,100.0
basin_small,2007-10-01,14.0,0.0,14.0,100.0,0.0,100.0
basin_small,2007-11-01,25.0,0.0,25.0,100.0,0.0,100.0
basin_small,2007-12-01,37.0,0.0,37.0,100.0,0.0,100.0
basin_small,2008-01-01,49.0,0.0,49.0,100.0,0.0,100.0
basin_small,2008-02-01,44.0,0.0,44.0,100.0,0.0,100.0
basin_small,2008-03-01,39.0,0.0,39.0,100.0,0.0,100.0
basin_small,2008-04-01,34.0,0.0,34.0,100.0,0.0,100.0
basin_small,2008-05-01,29.0,0.0,29.0,100.0,0.0,100.0
basin_small,2008-06-01,24.0,0.0,24.0,100.0,0.0,100.0
basin_small,2008-07-01,19.0,0.0,19.0,100.0,0.0,100.0
basin_small,2008-08-01,14.0,0.0,14.0,100.0,0.0,100.0
basin_small,2008-09-01,20.0,0.0,20.0,100.0,0.0,100.0
basin_small,2008-10-01,26.0,0.0,26.0,100.0,0.0,100.0
basin_small,2008-11-01,32.0,0.0,32.0,100.0,0.0,100.0
basin_small,2008-12-01,38.0,0.0,38.0,100.0,0.0,100.0
basin_small,2009-01-01,44.0,0.0,44.0,100.0,0.0,100.0
basin_small,2009-02-01,50.0,0.0,50.0,100.0,0.0,100.0
basin_small,2009-03-01,45.0,0.0,45.0,100.0,0.0,100.0
basin_small,2009-04-01,40.0,0.0,40.0,100.0,0.0,100.0
basin_small,2009-05-01,35.0,0.0,35.0,100.0,0.0,100.0
basin_small,2009-06-01,30.0,0.0,30.0,100.0,0.0,100.0
basin_small,2009-07-01,25.0,0.0,25.0,100.0,0.0,100.0
basin_small,2009-08-01,20.0,0.0,20.0,100.0,0.0,100.0
basin_small,2009-09-01,15.0,0.0,15.0,100.0,0.0,100.0
basin_small,2009-10-01,21.0,0.0,21.0,100.0,0.0,100.0
basin_small,2009-11-01,27.0,0.0,27.0,100.0,0.0,100.0
basin_small,2009-12-01,33.0,0.0,33.0,100.0,0.0,100.0
basin_small,2010-01-01,39.0,0.0,39.0,100.0,0.0,100.0
basin_small,2010-02-01,45.0,0.0,45.0,100.0,0.0,100.0
basin_small,2010-03-01,50.0,0.0,50.0,100.0,0.0,100.0
basin_small,2010-04-01,44.0,0.0,44.0,100.0,0.0,100.0
basin_small,2010-05-01,38.0,0.0,38.0,100.0,0.0,100.0
basin_small,2010-06-01,32.0,0.0,32.0,100.0,0.0,100.0
basin_small,2010-07-01,26.0,0.0,26.0,100.0,0.0,100.0
basin_small,2010-08-01,20.0,0.0,20.0,100.0,0.0,100.0
basin_small,2010-09-01,14.0,0.0,14.0,100.0,0.0,100.0
basin_small,2010-10-01,8.0,0.0,8.0,100.0,0.0,100.0
basin_small,2010-11-01,19.0,0.0,19.0,100.0,0.0,100.0
basin_small,2010-12-01,29.0,0.0,29.0,100.0,0.0,100.0
basin_small,2011-01-01,40.0,0.0,40.0,100.0,0.0,100.0
basin_small,2011-02-01,51.0,0.0,51.0,100.0,0.0,100.0
basin_small,2011-03-01,46.0,0.0,46.0,100.0,0.0,100.0
basin_small,2011-04-01,39.0,0.0,39.0,100.0,0.0,100.0
basin_small,2011-05-01,33.0,0.0,33.0,100.0,0.0,100.0
basin_small,2011-06-01,27.0,0.0,27.0,100.0,0.0,100.0
basin_small,2011-07-01,21.0,0.0,21.0,100.0,0.0,100.0
basin_small,2011-08-01,15.0,0.0,15.0,100.0,0.0,100.0
basin_small,2011-09-01,9.0,0.0,9.0,100.0,0.0,100.0
basin_small,2011-10-01,19.0,0.0,19.0,100.0,0.0,100.0
basin_small,2011-11-01,30.0,0.0,30.0,100.0,0.0,100.0
basin_small,2011-12-01,41.0,0.0,41.0,100.0,0.0,100.0
basin_small,2012-01-01,52.0,0.0,52.0,100.0,0.0,100.0
basin_small,2012-02-01,46.0,0.0,46.0,100.0,0.0,100.0
basin_small,2012-03-01,40.0,0.0,40.0,100.0,0.0,100.0
basin_small,2012-04-01,34.0,0.0,34.0,100.0,0.0,100.0
basin_small,2012-05-01,28.0,0.0,28.0,100.0,0.0,100.0
basin_small,2012-06-01,22.0,0.0,22.0,100.0,0.0,100.0
basin_small,2012-07-01,16.0,0.0,16.0,100.0,0.0,100.0
basin_small,2012-08-01,10.0,0.0,10.0,100.0,0.0,100.0
basin_small,2012-09-01,16.0,0.0,16.0,100.0,0.0,100.0
basin_small,2012-10-01,22.0,0.0,22.0,100.0,0.0,100.0
basin_small,2012-11-01,28.0,0.0,28.0,100.0,0.0,100.0
basin_small,2012-12-01,34.0,0.0,34.0,100.0,0.0,100.0
basin_small,2013-01-01,41.0,0.0,41.0,100.0,0.0,100.0
basin_small,2013-02-01,47.0,0.0,47.0,100.0,0.0,100.0
basin_small,2013-03-01,53.0,0.0,53.0,100.0,0.0,100.0
basin_small,2013-04-01,47.0,0.0,47.0,100.0,0.0,100.0
basin_small,2013-05-01,41.0,0.0,41.0,100.0,0.0,100.0
basin_small,2013-06-01,35.0,0.0,35.0,100.0,0.0,100.0
basin_small,2013-07-01,29.0,0.0,29.0,100.0,0.0,100.0
basin_small,2013-08-01,22.0,0.0,22.0,100.0,0.0,100.0
basin_small,2013-09-01,16.0,0.0,16.0,100.0,0.0,100.0
basin_small,2013-10-01,10.0,0.0,10.0,100.0,0.0,100.0
basin_small,2013-11-01,22.0,0.0,22.0,100.0,0.0,100.0
basin_small,2013-12-01,33.0,0.0,33.0,100.0,0.0,100.0
basin_small,2014-01-01,44.0,0.0,44.0,100.0,0.0,100.0
basin_small,2014-02-01,39.0,0.0,39.0,100.0,0.0,100.0
basin_small,2014-03-01,35.0,0.0,35.0,100.0,0.0,100.0
basin_small,2014-04-01,30.0,0.0,30.0,100.0,0.0,100.0
basin_small,2014-05-01,25.0,0.0,25.0,100.0,0.0,100.0
basin_small,2014-06-01,21.0,0.0,21.0,100.0,0.0,100.0
basin_small,2014-07-01,16.0,0.0,16.0,100.0,0.0,100.0
basin_small,2014-08-01,11.0,0.0,11.0,100.0,0.0,100.0
basin_small,2014-09-01,17.0,0.0,17.0,100.0,0.0,100.0
basin_small,2014-10-01,22.0,0.0,22.0,100.0,0.0,100.0
basin_small,2014-11-01,28.0,0.0,28.0,100.0,0.0,100.0
basin_small,2014-12-01,33.0,0.0,33.0,100.0,0.0,100.0
basin_small,2015-01-01,39.0,0.0,39.0,100.0,0.0,100.0
basin_small,2015-02-01,45.0,0.0,45.0,100.0,0.0,100.0
basin_small,2015-03-01,40.0,0.0,40.0,100.0,0.0,100.0
basin_small,2015-04-01,36.0,0.0,36.0,100.0,0.0,100.0
basin_small,2015-05-01,31.0,0.0,31.0,100.0,0.0,100.0
basin_small,2015-06-01,26.0,0.0,26.0,100.0,0.0,100.0
basin_small,2015-07-01,22.0,0.0,22.0,100.0,0.0,100.0
basin_small,2015-08-01,17.0,0.0,17.0,100.0,0.0,100.0
basin_small,2015-09-01,12.0,0.0,12.0,100.0,0.0,100.0
basin_small,2015-10-01,18.0,0.0,18.0,100.0,0.0,100.0
basin_small,2015-11-01,23.0,0.0,23.0,100.0,0.0,100.0
basin_small,2015-12-01,29.0,0.0,29.0,100.0,0.0,100.0
basin_small,2016-01-01,35.0,0.0,35.0,100.0,0.0,100.0
basin_small,2016-02-01,40.0,0.0,40.0,100.0,0.0,100.0
basin_small,2016-03-01,46.0,0.0,46.0,100.0,0.0,100.0
basin_small,2016-04-01,41.0,0.0,41.0,100.0,0.0,100.0
basin_small,2016-05-01,36.0,0.0,36.0,100.0,0.0,100.0
basin_small,2016-06-01,31.0,0.0,31.0,100.0,0.0,100.0
basin_small,2016-07-01,27.0,0.0,27.0,100.0,0.0,100.0
basin_small,2016-08-01,22.0,0.0,22.0,100.0,0.0,100.0
basin_small,2016-09-01,17.0,0.0,17.0,100.0,0.0,100.0
basin_small,2016-10-01,13.0,0.0,13.0,100.0,0.0,100.0
basin_small,2016-11-01,21.0,0.0,21.0,100.0,0.0,100.0
basin_small,2016-12-01,29.0,0.0,29.0,100.0,0.0,100.0
basin_small,2017-01-01,38.0,0.0,38.0,100.0,0.0,100.0
basin_small,2017-02-01,46.0,0.0,46.0,100.0,0.0,100.0
basin_small,2017-03-01,42.0,0.0,42.0,100.0,0.0,100.0
basin_small,2017-04-01,37.0,0.0,37.0,100.0,0.0,100.0
basin_small,2017-05-01,33.0,0.0,33.0,100.0,0.0,100.0
basin_small,2017-06-01,28.0,0.0,28.0,100.0,0.0,100.0
basin_small,2017-07-01,23.0,0.0,23.0,100.0,0.0,100.0
basin_small,2017-08-01,18.0,0.0,18.0,100.0,0.0,100.0
basin_small,2017-09-01,14.0,0.0,14.0,100.0,0.0,100.0
basin_small,2017-10-01,22.0,0.0,22.0,100.0,0.0,100.0
basin_small,2017-11-01,30.0,0.0,30.0,100.0,0.0,100.0
basin_small,2017-12-01,39.0,0.0,39.0,100.0,0.0,100.0
basin_small,2018-01-01,47.0,0.0,47.0,100.0,0.0,100.0
basin_small,2018-02-01,42.0,0.0,42.0,100.0,0.0,100.0
basin_small,2018-03-01,38.0,0.0,38.0,100.0,0.0,100.0
basin_small,2018-04-01,33.0,0.0,33.0,100.0,0.0,100.0
basin_small,2018-05-01,29.0,0.0,29.0,100.0,0.0,100.0
basin_small,2018-06-01,24.0,0.0,24.0,100.0,0.0,100.0
basin_small,2018-07-01,19.0,0.0,19.0,100.0,0.0,100.0
basin_small,2018-08-01,14.0,0.0,14.0,100.0,0.0,100.0
basin_small,2018-09-01,19.0,0.0,19.0,100.0,0.0,100.0
basin_small,2018-10-01,24.0,0.0,24.0,100.0,0.0,100.0
basin_small,2018-11-01,29.0,0.0,29.0,100.0,0.0,100.0
basin_small,2018-12-01,34.0,0.0,34.0,100.0,0.0,100.0
basin_small,2019-01-01,39.0,0.0,39.0,100.0,0.0,100.0
basin_small,2019-02-01,44.0,0.0,44.0,100.0,0.0,100.0
basin_small,2019-03-01,48.0,0.0,48.0,100.0,0.0,100.0
basin_small,2019-04-01,43.0,0.0,43.0,100.0,0.0,100.0
basin_small,2019-05-01,39.0,0.0,39.0,100.0,0.0,100.0
basin_small,2019-06-01,34.0,0.0,34.0,100.0,0.0,100.0
basin_small,2019-07-01,29.0,0.0,29.0,100.0,0.0,100.0
basin_small,2019-08-01,25.0,0.0,25.0,100.0,0.0,100.0
basin_small,2019-09-01,20.0,0.0,20.0,100.0,0.0,100.0
basin_small,2019-10-01,15.0,0.0,15.0,100.0,0.0,100.0
basin_small,2019-11-01,15.0,0.0,15.0,100.0,0.0,100.0
basin_small,2019-12-01,15.0,0.0,15.0,100.0,0.0,100.0
basin_small,2020-01-01,15.0,0.0,15.0,100.0,0.0,100.0
basin_small,2020-02-01,15.0,0.0,15.0,100.0,0.0,100.0
basin_small,2020-03-01,15.0,0.0,15.0,100.0,0.0,100.0
basin_small,2020-04-01,15.0,0.0,15.0,100.0,0.0,100.0
basin_large,1989-08-01,0.0,0.0,-9.223372036854776e+18,900.0,0.0,900.0
basin_large,1989-09-01,11.0,0.0,99.0,900.0,0.0,900.0
basin_large,1989-10-01,13.666666666666666,0.0,123.0,900.0,0.0,900.0
basin_large,1989-11-01,16.444444444444443,0.0,148.0,900.0,0.0,900.0
basin_large,1989-12-01,19.22222222222222,0.0,173.0,900.0,0.0,900.0
basin_large,1990-01-01,22.0,0.0,198.0,900.0,0.0,900.0
basin_large,1990-02-01,18.88888888888889,0.0,170.0,900.0,0.0,900.0
basin_large,1990-03-01,16.22222222222222,0.0,146.0,900.0,0.0,900.0
basin_large,1990-04-01,13.11111111111111,0.0,118.0,900.0,0.0,900.0
basin_large,1990-05-01,10.222222222222221,0.0,92.0,900.0,0.0,900.0
basin_large,1990-06-01,7.111111111111111,0.0,64.0,900.0,0.0,900.0
basin_large,1990-07-01,4.111111111111111,0.0,37.0,900.0,0.0,900.0
basin_large,1990-08-01,1.1111111111111112,0.0,10.0,900.0,0.0,900.0
basin_large,1990-09-01,4.777777777777778,0.0,43.0,900.0,0.0,900.0
